name,code,province,city,type,zone,official_website,admission_website,phone,email,address,affiliation,master_programs_count,doctoral_programs_count,national_key_disciplines,national_key_laboratories,is_985,is_211,is_double_first_class,is_self_line,created_at,updated_at,longitude,latitude,status,deleted_at
中国疾病预防控制中心,84501,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东药科大学,10573,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东政法学院,14100,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
商务部国际贸易经济合作研究院,82001,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国舰船研究设计中心,86203,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉数字工程研究所,86202,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
火箭军指挥学院,91033,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
济宁医学院,10443,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南阳师范学院,10481,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京城市学院,11418,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
泉州师范学院,10399,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉轻工大学,10496,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空制造技术研究院,82914,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
云南艺术学院,10690,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏省中国科学院植物研究所,88001,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
杭州医学院,13023,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
防灾科技学院,11775,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国计量科学研究院,85801,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共重庆市委党校,89650,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京市生态环境保护科学研究院,87103,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陕西应用物理化学研究所,83110,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国青年政治学院,11625,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国医药工业研究总院,85901,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
仲恺农业工程学院,11347,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
淮阴工学院,11049,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
赣南医学院,10413,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黔南民族师范学院,10670,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏省血吸虫病防治研究所,88002,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国建筑科学研究院,82401,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳大学,11035,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
甘肃政法大学,11406,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京石油化工学院,10017,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海国家会计学院,80402,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安近代化学研究所,83101,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
空军航空大学,91025,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中钢集团洛阳耐火材料研究院,82606,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河南科技学院,10467,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河西学院,10740,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共广东省委党校,89644,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东交通学院,11510,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
自然资源部第三海洋研究所,85303,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长江商学院,16402,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长沙矿山研究院,86404,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安医学院,11840,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黑龙江省社会科学院,87802,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国核动力研究设计院,82802,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
嘉兴学院,10354,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安应用光学研究所,83103,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地质科学院,82501,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国电影艺术研究中心,84202,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海化工研究院,83502,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
贵阳学院,10976,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆科技学院,11551,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国空间技术研究院,83266,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉第二船舶设计研究所,86218,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共黑龙江省委党校,89623,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
火箭军工程大学,91034,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
机械科学研究院哈尔滨焊接研究所,82706,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
吉林化工学院,10192,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京生物制品研究所,84504,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
井冈山大学,10419,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京机械工业自动化研究所,82702,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
国网电力科学研究院,82303,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
星海音乐学院,10587,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国建筑设计研究院,82403,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉生物制品研究所,84506,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国测绘科学研究院,86001,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
机械科学研究总院,82701,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海南热带海洋学院,11100,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
国家体育总局体育科学研究所,84601,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙江传媒学院,11647,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武警工程大学,91039,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国舰船研究院,86201,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
昆明贵金属研究所,86401,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
核工业北京化工冶金研究院,82807,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共辽宁省委党校,89621,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京舞蹈学院,10051,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
核工业理化工程研究院,82804,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国环境科学研究院,82405,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
邵阳学院,10547,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海发电设备成套设计研究院,82717,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黄冈师范学院,10514,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军指挥学院,91003,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北工程大学,10076,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地震局地震预测研究所,85405,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京市市政工程研究院,87111,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
榆林学院,11395,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黑龙江省中医药科学院,87801,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉船用电力推进装置研究所,86215,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国船舶科学研究中心,86205,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
南京体育学院,10330,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北方自动控制技术研究所,83106,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航天科技集团有限公司第五研究院西安分院,83269,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共四川省委党校,89651,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院研究所,82927,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地震局工程力学研究所,85406,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北省社会科学院,88701,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
空军预警学院,91026,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津航海仪器研究所,86211,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安精密机械研究所,86212,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
淮阴师范学院,10323,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东省社会科学院,88901,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
电信科学技术第五研究所,84004,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京电子科技学院,10018,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京市结核病胸部肿瘤研究所,87112,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海军大连舰艇学院,91017,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国北方车辆研究所,83107,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海立信会计金融学院,11047,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
丽水学院,10352,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长沙矿冶研究院,82603,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
莆田学院,11498,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
东莞理工学院,11819,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院所,82961,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共中央党校,80000,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院所,82936,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
沈阳铸造研究所,82705,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
航天科工集团三院所,83245,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东体育学院,10457,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
冶金自动化研究设计院,82605,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共山东省委党校(山东行政学院）,89637,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京矿冶研究总院,86402,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
金陵科技学院,11048,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地震局兰州地震研究所,85403,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西南自动化研究所,83114,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天津中德应用技术大学,12105,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海国际问题研究院,87902,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海船舶运输科学研究所,83901,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南工程学院,11342,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广西财经学院,11548,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
滨州学院,10449,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉材料保护研究所,82709,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
空军勤务学院,91031,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
浙大城市学院,13021,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
长江科学院,82305,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军特种作战学院,91009,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武汉船舶通信研究所,86217,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国劳动关系学院,12453,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
大连测控技术研究所,86220,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
海军潜艇学院,91018,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
呼伦贝尔学院,10819,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
武警指挥学院,91038,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航天科工集团第十研究院,83286,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
兰州生物制品研究所,84507,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西藏藏医药大学,10696,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中日友好临床医学研究所,84508,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
安徽科技学院,10879,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航天空气动力技术研究院,83277,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中共吉林省委党校,89622,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
铜仁学院,10665,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院研究所,82905,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
郑州机电工程研究所,86213,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
闽江学院,10395,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海海关学院,10274,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国辐射防护研究院,82808,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖北经济学院,11600,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
天华化工机械及自动化研究设计院,83505,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西北机电工程研究所,83111,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国飞行试验研究院,82911,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
广东金融学院,11540,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海商学院,12050,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院所,82929,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院所,82937,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
邯郸净化设备研究所,86221,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军步兵学院,91005,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
山东非金属材料研究所,83115,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
陆军航空兵学院,91008,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
绵阳师范学院,10639,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
电信科学技术第一研究所,84002,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空工业空气动力研究院,82928,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
国家海洋环境预报中心,85304,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海航天技术研究院,83285,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京长城计量测试技术研究所,82932,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
河北传媒学院,12784,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海船舶电子设备研究所,86219,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
首都儿科研究所,87120,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安电子工程研究所（所）,83113,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
江苏警官学院,10329,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
攀枝花学院,11360,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国食品药品检定研究院,84503,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航天科技集团有限公司第六研究院第十一研究所,83278,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京市心肺血管疾病研究所,87110,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国食品发酵工业研究院,83705,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
湖南人文科技学院,10553,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
西安微电子技术研究所（航天所）,83276,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国地震局地震研究所,85404,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京化工研究院,83501,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国建筑材料科学研究总院,84901,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国城市规划设计研究院,82402,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
航天科工集团三院所,83246,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
杭州应用声学研究所,86204,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
核工业北京地质研究院,82806,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
黑龙江东方学院,11446,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国制浆造纸研究院有限公司,83706,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院所,82909,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
昆明物理研究所,83104,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
应急管理部国家自然灾害防治研究院,85407,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
国家海洋技术中心,85305,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海材料研究所,82707,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
中国航空研究院所,82904,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
哈尔滨船舶锅炉涡轮机研究所,86209,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京橡胶工业研究设计院,83504,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
重庆文理学院,10642,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海船舶设备研究所,86207,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
上海核工程研究设计院,82805,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
北京市科学技术研究院资源环境研究所,83702,,,,,,,,,,,0,0,0,0,,,,0,2026-04-17 22:28:47,2026-04-17 22:28:47,,,1,
